TextID_D,TextID_C,TextNum_A,TextID_A,Archive_D,Genre_D,Dossier_D,Date_D,Month,Day,Ruler,Year,Stratum_D,Locus_D,ExcNum_C,Mus_C,MusAcc_C,Edition_A,Repro_A,Biblio_A,Pnum,TNum,URL_A,URL_C
NIPPUR  90,"PBS 01 /2, 014",AbB 11 163,CBS 7042,Letters,Letter,z - letters - Nippur Letters,0,-, -,-,-,,,-,CBS 07042,-,"AbB 11, 1986 (n�163).","PBS 1/2, 1919, pl. 56 (n�14) [copie].","Moran JAOS 108, 1988, p. 309.",P262092,T14075,https://archibab.fr/texte/14075,https://cdli.earth/artifacts/262092
NIPPUR  91,PBS 13 58,AbB 11 164,CBS 8288,Letters,Letter,z - letters - Luga,0,-, -,-,-,,,-,CBS 08288,-,"AbB 11, 1986 (n�164).","PBS 13, 1922, pl. 23 (n�58) [copie].",-,P263140,T14076,https://archibab.fr/texte/14076,https://cdli.earth/artifacts/263140
NIPPUR  92,TCL 18 123,AbB 14 160,AO 8846,Letters,Letter - guenna,TB - House B?: Warad-Enlil?,0,-, -,-,-,,,-,AO 08847,-,"Ebeling MAOG 15, 1942, p. 75; AbB 14, 2005, p. 150-151 (n�160).","TCL 18, 1934, pl. 87 (n�160) [copie].",-,P387419,T15375,https://archibab.fr/texte/15436,https://cdli.earth/artifacts/387419
NIPPUR  93,BIN 07 41,AbB 14 177,AO 8847,Letters,Letter,TB - letter - Naditu?,0,-, -,-,-,,,-,NBC 05345,-,"Ebeling MAOG 15, 1942, p. 84; Oppenheim Letters, 1967, p. 86 (n�20); AbB 14, 2005, p. 164-165 (n�177).","TCL 18, 1934, pl. 101 (n�123) [copie].",-,P292812,T15436,https://archibab.fr/texte/15436,https://cdli.earth/artifacts/292812
NIPPUR  94,ARN 036,ARN 36,Ni. 431+Ni. 1538+Ni. 1580,Nippur (unprov),Legal - Emancipation,TA - House K?:  Ninlil-Zimu (Abba-Kalla),1774,1, -,Rim-Sin,49,,,-,Ist Ni 00431 + Ist Ni 01538 + Ist Ni 01540,-,"Renger Corpus Berlin, 16060Y1730.pdf; Meinhold M�l. Volk, 2020, p. 183-185.","ARN, 1952, p. 17 (n�36) [copie].",-,P313157,T10814,https://archibab.fr/texte/10814,https://cdli.earth/artifacts/313157
NIPPUR 95,ARN 038,ARN 38,Ni. 9219,Nippur (unprov),Legal - Emancipation,TA - House N 1: Apil-Amurru?,1780,12, -,Rim-Sin,43,,,-,Ist Ni 09219,-,"Renger Corpus Berlin, 16064I5730.pdf; Meinhold M�l. Volk, 2020, p. 186-187.","ARN, 1952, p. 18 (n�38) [copie].",-,P313158,T10816,https://archibab.fr/texte/10816,https://cdli.earth/artifacts/313158
NIPPUR  96,ARN 153,ARN 153,Ni. 9304+Ni. 13234,Nippur (unprov),Legal - Sale (House),TB - Naditu,1806,8, -,Damiq-ili�u,11,,,-,Ist Ni 09304 + Ist Ni 13234,-,"Renger Corpus Berlin, 16358U3466.pdf; �ig & Kizilyay Belleten 26, 1962, p. 22-27.","ARN, 1952, p. 59 (n�153) [copie]; �ig & Kizilyay Belleten 26, 1962, p. 40 (n�1) [copie].",-,P313268,T4226,https://archibab.fr/texte/4226,https://cdli.earth/artifacts/313268
NIPPUR  97,"BE 06 /2, 038",BE 6/2 38,CBS 10889,Nippur's Scribal Quarter (TB)*,Legal - House sale,TB - mannum-meshu-lissur,1738,4,6,Samsu-iluna,12,,,-,CBS 10889,-,"Renger Corpus Berlin, 14781V8187.pdf; MC 3, 1991, p. 76-77 (n�40).","CDLI, https://cdli.ucla.edu/P266082 [photo]; BE 6/2, 1909, p. 21 (n�38) [copie].",-,P266082,T10219,https://archibab.fr/texte/10219,https://cdli.earth/artifacts/266082
NIPPUR  98,UET 5 256,BE 6/2 58,CBS 11561 = U.11561,Nippur's Scribal Quarter (TB)*,Legal - Lawsuit,z - Legal (general),1727,3,22,Samsu-iluna,23,,,U 11561,CBS 11561,-,"Renger Corpus Berlin, 19819I8931.pdf.","BE 6/2, 1909 (n�58) [copie]; UET 5, 1953, p. 54 (n�256) [copie].",-,P266703,T12293,https://archibab.fr/texte/12293,https://cdli.earth/artifacts/266703
NIPPUR  99,"BE 06 /2, 064",BE 6/2 64,Ni. 174,Nippur's Scribal Quarter (TB)*,Legal - House sale,TB - mannum-meshu-lissur,1721,2,20,Samsu-iluna,29,,,-,Ist Ni 00174,-,"Renger Corpus Berlin, 14833G5679.pdf; MC 3, 1991, p. 89-90 (n�52).","BE 6/2, 1909, p. 39 (n�64) [copie].",-,P283606,T10245,https://archibab.fr/texte/10245,https://cdli.earth/artifacts/283606
NIPPUR  100,"Fs Finet I, 177-179",CBS 7075 (Van Lerberghe M�l. Finet),CBS 7075,Nippur (Penn excavations),Administrative - expenditures,CRH - Nippur 's Ekur,1722,2, -,Samsu-iluna,28,,,-,CBS 07075,-,"Van Lerberghe M�l. Finet, 1989 (CBS 7075).","Van Lerberghe M�l. Finet, 1989 (CBS 7075) [copie].",-,P262124,T23595,https://archibab.fr/texte/23595,https://cdli.earth/artifacts/262124
NIPPUR  101,"JCS 36 186-187, CBS 7110","CBS 7110 (Robertson JCS 36, p. 176)",CBS 7110,Nippur's CRH (Penn Excav.),Administrative - expenditures,"CRH (Expenditures, Guennakkum)",1792,7,25,Rim-Sin,31,,,-,CBS 07110,-,"Robertson JCS 36, 1984, p. 176 (CBS 7110).","CDLI, http://cdli.ucla.edu/P262149 [photo]; Robertson JCS 36, 1984, p. 186-187 [photo].",-,P262149,T2611,https://archibab.fr/texte/2611,https://cdli.earth/artifacts/262149
NIPPUR  102,"JCS 36 186, CBS 7111","CBS 7111 (Robertson JCS 36, p. 172)",CBS 7111,Nippur's CRH (Penn Excav.),Administrative - expenditures,"CRH (Expenditures, Guennakkum)",1792,-, -,Rim-Sin,31,,,-,CBS 07111,-,"Robertson JCS 36, 1984, p. 172 (CBS 7111).","CDLI, http://cdli.ucla.edu/P262150 [photo]; Robertson JCS 36, 1984, p. 185-186 [photo].",-,P262150,T2608,https://archibab.fr/texte/2608,https://cdli.earth/artifacts/262150
NIPPUR  103,-,"CBS 7502 (Goddeeris A Sumerian Stronghold, p. 154)",CBS 7502,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,3,26,Rim-Sin,-,,,-,CBS 07502,-,"Goddeeris A Sumerian Stronghold, 2019, p. 154 (CBS 7502).","CDLI, https://cdli.ucla.edu/P262504 [photo].",-,P262504,T25959,https://archibab.fr/texte/25959,https://cdli.earth/artifacts/262504
NIPPUR  104,"JCS 36 184-185, CBS 7506","CBS 7506 (Robertson JCS 36, p. 171)",CBS 7506,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,7,17,Rim-Sin,31,,,-,CBS 07506,-,"Robertson JCS 36, 1984, p. 171 (CBS 7506).","CDLI, http://cdli.ucla.edu/P262607 [photo]; Robertson JCS 36, 1984, p. 184-185 [photo].",-,P262607,T2605,https://archibab.fr/texte/2605,https://cdli.earth/artifacts/262607
NIPPUR  105,-,"CBS 7507 (Goddeeris A Sumerian Stronghold, p. 154)",CBS 7507,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,-, -,Rim-Sin,-,,,-,CBS 07507,-,"Goddeeris A Sumerian Stronghold, 2019, p. 154 (CBS 7507).","CDLI, https://cdli.ucla.edu/P262508 [photo].",-,P262508,T25960,https://archibab.fr/texte/25960,https://cdli.earth/artifacts/262508
NIPPUR  106,-,"CBS 7519 (Goddeeris A Sumerian Stronghold, p. 155)",CBS 7519,Nippur (Stronghold),Administrative - Expenditures (barley),"CRH (Expenditures, Labor)",0,5,26,Rim-Sin,-,,,-,CBS 07519,-,"Goddeeris A Sumerian Stronghold, 2019, p. 155 (CBS 7519).","CDLI, https://cdli.ucla.edu/P262520 [photo].",-,P262520,T25961,https://archibab.fr/texte/25961,https://cdli.earth/artifacts/262520
NIPPUR  107,-,"CBS 7527 (Goddeeris A Sumerian Stronghold, p. 155)",CBS 7527,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,-, -,Rim-Sin,-,,,-,CBS 07527,-,"Goddeeris A Sumerian Stronghold, 2019, p. 155 (CBS 7527).","CDLI, https://cdli.ucla.edu/P262528 [photo].",-,P262528,T25962,https://archibab.fr/texte/25962,https://cdli.earth/artifacts/262528
NIPPUR  108,"JCS 36 183, CBS 7580","CBS 7580 (Robertson JCS 36, p. 169)",CBS 7580,Nippur's CRH (Penn Excav.),Administrative - expenditure (barley),"CRH (Expenditures, Guennakkum)",1792,-,30,Rim-Sin,31,,,-,CBS 07580,-,"Robertson JCS 36, 1984, p. 169 (CBS 7580).","CDLI, http://cdli.ucla.edu/P262581 [photo]; Robertson JCS 36, 1984, p. 183 [photo].",-,P262581,T2598,https://archibab.fr/texte/2598,https://cdli.earth/artifacts/262581
NIPPUR  109,"JCS 36 182, CBS 7625","CBS 7625 (Robertson JCS 36, p. 169)",CBS 7625,Nippur's CRH (Penn Excav.),"Administrative - Expenditures (barley, oil)","CRH (Expenditures, Guennakkum)",1792,4, -,Rim-Sin,31,,,-,CBS 07625,-,"Robertson JCS 36, 1984, p. 169 (CBS 7625).","CDLI, http://cdli.ucla.edu/P262626 [photo]; Robertson JCS 36, 1984, p. 182 [photo].",-,P262626,T2595,https://archibab.fr/texte/2595,https://cdli.earth/artifacts/262626
NIPPUR  110,-,"CBS 7635 (Goddeeris A Sumerian Stronghold, p. 155)",CBS 7635,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,3,20,Rim-Sin,-,,,-,CBS 07635,-,"Goddeeris A Sumerian Stronghold, 2019, p. 155 (CBS 7635).","CDLI, https://cdli.ucla.edu/P262636 [photo].",-,P262636,T25963,https://archibab.fr/texte/25963,https://cdli.earth/artifacts/262636
NIPPUR  111,-,"CBS 7681 (Goddeeris A Sumerian Stronghold, p. 156)",CBS 7681,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,5,20,Rim-Sin,-,,,-,CBS 07681,-,"Goddeeris A Sumerian Stronghold, 2019, p. 156 (CBS 7681).","CDLI, https://cdli.ucla.edu/P262682 [photo].",-,P262682,T25965,https://archibab.fr/texte/25965,https://cdli.earth/artifacts/262682
NIPPUR  112,NABU 2008 /075,CBS 7928 (Peterson NABU 2008/75),CBS 7928,Nippur (Penn excavations),Legal - Adoption,z - Legal (adoption),0,-,-,-,-,,,-,CBS 07928,-,"Peterson NABU 2008/75, 2008 (CBS 7928).",-,-,P262885,T9250,https://archibab.fr/texte/9250,https://cdli.earth/artifacts/262885
NIPPUR  113,JCS 29 169-183,"CBS 8550+ (Sigrist JCS 29, p. 170-183)",CBS 8550+CBS 14217,Nippur's Ninurta Temple (?),Administrative - Offering list,CRH - Nippur 's Ekur,1758,3,20,Hammurapi,35,,,-,CBS 08550+ CBS 14217,-,"Sigrist JCS 29, 1977, p. 170-183 (CBS 8550+).","PBS 13, 1922, pl. 24 (n�61) [copie]; Sigrist JCS 29, 1977, p. 170-183 (CBS 8550+) [photo].","Sigrist JCS 29, 1977, p. 170-183 (CBS 8550+).",P263349,T22070,https://archibab.fr/texte/22070,https://cdli.earth/artifacts/263349
NIPPUR  115,"Studia Mesopotamica 01, 323","CBS 13916 (Peterson StMes 1, p. 322-323)",CBS 13916,Nippur's CRH (Penn Excav.),Administrative - Delivery (animal),"E-tur (Deliveries, Animals)",1797,4,2,Rim-Sin,26,,,-,CBS 13916,-,"Peterson StMes 1, 2014, p. 322-323 (CBS 13916).","CDLI, http://www.cdli.ucla.edu/P268926 [photo]; Archipix, 38535F5455.jpg [copie]; Peterson StMes 1, 2014, p. 322-323 (CBS 13916) [copie].",-,P268926,T20959,https://archibab.fr/texte/20959,https://cdli.earth/artifacts/268926
NIPPUR  116,Belleten 26 041-042,�ig & Kizilyay Belleten 26 2,Ni. 13209,Nippur (unprov),Legal - Sale (Land),TA - House F (Nanna-Mansum),1813,12, -,Damiq-ili�u,4,,,-,Ist Ni 13209,-,"�ig & Kizilyay Belleten 26, 1962, p. 28-32.","�ig & Kizilyay Belleten 26, 1962, p. 41 (n�2) [copie].",-,P500488,T4732,https://archibab.fr/texte/4732,https://cdli.earth/artifacts/500488
NIPPUR  117,Belleten 26 043 13210,�ig & Kizilyay Belleten 26 3,Ni. 13210,Nippur (Belletin 23),Legal - Sale (Land),TA - House M?: Shesh-kalla (Real Estate),1848,3, -,Enlil-bani,15,,,-,Ist Ni 13210,-,"�ig & Kizilyay Belleten 26, 1962, p. 34-35.","�ig & Kizilyay Belleten 26, 1962, p. 43 (n�3) [copie].",-,P500489,T4733,https://archibab.fr/texte/4733,https://cdli.earth/artifacts/500489
NIPPUR  118,Belleten 26 043 13211,�ig & Kizilyay Belleten 26 4,Ni. 13211,Nippur (Belletin 23),Administrative - Delivery,TB? House C?,1919,5, -,Ur-Ninurta,F,,,-,Ist Ni 13211,-,"�ig & Kizilyay Belleten 26, 1962, p. 35-37.","�ig & Kizilyay Belleten 26, 1962, p. 43 (n�4) [copie].",-,P500490,T4734,https://archibab.fr/texte/4734,https://cdli.earth/artifacts/500490
NIPPUR  119,Belleten 26 44,�ig & Kizilyay Belleten 26 5,Ni. 13235,Nippur (unprov),Administrative - payment,CRH - satukku?,1741,3,28,Rim-Sin 2,B,,,-,Ist Ni 13235,-,"�ig & Kizilyay Belleten 26, 1962, p. 39-40.","�ig & Kizilyay Belleten 26, 1962, p. 44 (n�5) [copie].",-,P500491,T4735,https://archibab.fr/texte/4735,https://cdli.earth/artifacts/500491
NIPPUR  120,OIC 22 126 & 138 09,Civil OIC 22 9,11NT-29,Nippur's Area WB 4,Administrative - receipt,CRH - WB 4,1759,4,1,Hammurapi,34,Level 4,Room 2,11N-T0029,unknown,-,"Civil OIC 22, 1975, p. 126; HEO 22, 1986, p. 324.","Civil OIC 22, 1975, p. 138 (n�9) [copie].",-,P283657,T22834,https://archibab.fr/texte/22834,https://cdli.earth/artifacts/283657
NIPPUR  121,OIC 22 127 & 138 10,Civil OIC 22 10,11NT-28,Nippur's Area WB 4,Administrative - receipt,CRH - WB 4,1758,3,2,Hammurapi,35,Level 4,Room 2,11N-T0028,unknown,-,"Civil OIC 22, 1975, p. 127-128; HEO 22, 1986, p. 323.","Civil OIC 22, 1975, p. 138 (n�10) [copie].",-,P283656,T22835,https://archibab.fr/texte/22835,https://cdli.earth/artifacts/283656
NIPPUR  122,CUSAS 15 62,CUSAS 15 62,MLC 62,Nippur (Post-Penn),Legal - Land Rental,z - legal (land rental),0,4, -,Samsu-iluna,-,,,-,RMC 062,-,"CUSAS 15, 2011, p. 62 (n�62).","CDLI, http://www.cdli.ucla.edu/P270691 [photo]; CUSAS 15, 2011, p. 62 (n�62) [copie].",-,P270691,T18121,https://archibab.fr/texte/18121,https://cdli.earth/artifacts/270691
NIPPUR  123,CUSAS 15 77,CUSAS 15 77,RMC 77,Nippur (Post-Penn),Legal - Land Rental,z - legal (land rental),1726,7,1,Samsu-iluna,24,,,-,RMC 077,-,"CUSAS 15, 2011, p. 75 (n�77).","CDLI, http://www.cdli.ucla.edu/P270706 [photo]; CUSAS 15, 2011, p. 75 (n�77) [copie].",-,P270706,T18136,https://archibab.fr/texte/18136,https://cdli.earth/artifacts/270706
NIPPUR  124,NABU 2018 /044,Farber & Wilent NABU 2018/44,A 33639 = 4NT-230,Nippur's Inana Temple,Administrative - Eshtagurra,TA - House K?: Ninlil-Zimu (Abba-Kalla),1864,1,2,Sumu-abum,1,Floor 1a,IT 2,4N-T0230,OIM A33639,-,"Farber & Wilent NABU 2018/44, 2018.",-,-,P512090,T22869,https://archibab.fr/texte/22869,https://cdli.earth/artifacts/512090
NIPPUR  125,RA 076 104 n. 34,"FLP 2360 (Lieberman RA 76, p. 104 n. 33)",FLP 2360,Nippur (unprov),Legal - Exchange (Land),TB - Naditu,1812,8, -,Damiq-ili�u,5,,,-,FLP 2360,-,"Lieberman RA 76, 1982, p. 104 n. 33 (FLP 2360).",-,-,P460743,T5769,https://archibab.fr/texte/5769,https://cdli.earth/artifacts/460743
NIPPUR  126,-,Goddeeris A Sumerian Stronghold UM 29-16-567,UM 29-16-567,Nippur (Stronghold),Administrative - expenditure (barley),"CRH (Expenditures, Labor)",0,-, -,Rim-Sin,-,,,-,UM 29-16-567,-,"Goddeeris A Sumerian Stronghold, 2019, p. 156 (UM 29-16-567).","CDLI, https://cdli.ucla.edu/P257027 [photo].",-,P257027,T25964,https://archibab.fr/texte/25964,https://cdli.earth/artifacts/257027
NIPPUR  127,SAOC 44 72,Goetze JCS 18,2NT-771,Nippur's Scribal Quarter (TB),Legal - Office sale,TB - House U: Atta Archive,1740,10,12,Samsu-iluna,10,F,75,2N-T0771,UM 55-21-161,-,"Goetze JCS 18, 1964, p. 105-106.","Goetze JCS 18, 1964, p. 103-104 [copie].",-,P257340,T3095,https://archibab.fr/texte/3095,https://cdli.earth/artifacts/257340
NIPPUR  128,SAOC 44 75,Goetze JCS 18 2-bis,2NT-769,Nippur's Scribal Quarter (TB),Legal - Office sale,TB - House U: Atta Archive,1739,10,1,Samsu-iluna,11,F,75,2N-T0769,UM 55-21-159,-,"Goetze JCS 18, 1964, p. 102-105 (n�2-bis).","Goetze JCS 18, 1964, p. 103 [copie].",-,P257338,T3091,https://archibab.fr/texte/3091,https://cdli.earth/artifacts/257338
NIPPUR  129,WO 08 160-161,"HSM 1384 (Edzard WO 8, p. 160-161)",HSM 1384,Nippur (1899),Legal - Proceedings,TA - House F?: Ilshu-muballit,1853,-, -,Enlil-bani,10,,,-,SM 1899.02.006,01384 (SM catalogue: 0328),"Edzard WO 8, 1975-76, p. 160-161 (HSM 1384).","CDLI, http://cdli.ucla.edu/P405826 [photo].",-,P405826,T23051,https://archibab.fr/texte/23051,https://cdli.earth/artifacts/405826
NIPPUR  130,-,"IB 211 (Mayer Or 74, p. 335-338)",IB 211 = D 714,Nippur (unprov),Legal - Sale (House),TB - Naditu,1785,11, -,Rim-Sin,38,,,-,ROM 910x209.182,D0714,"Mayer Or 74, 2005, p. 335-338 (IB 211).","Mayer Or 74, 2005, pl. 35-36 [photo].",-,P417034,T19565,https://archibab.fr/texte/19565,https://cdli.earth/artifacts/417034
NIPPUR  131,Fs Skaist 203-210,"IMJ 80.60.190 (Wasserman M�l. Skaist, p. 203-210)",IMJ 80.60.190,Nippur (Israel Museum),Legal - Sale (Land),TB - House C?: Dudu-Kalla (Warad-Enlil)?,1827,11, -,Warad-Sin,8,,,-,IMJ 80.060.0190,-,"Wasserman M�l. Skaist, 2012, p. 203-210 (IMJ 80.60.190).","CDLI, http://cdli.ucla.edu/P430023 [photo]; Wasserman M�l. Skaist, 2012, p. 203-210 (IMJ 80.60.190) [copie et photo].",-,P430023,T15280,https://archibab.fr/texte/15280,https://cdli.earth/artifacts/430023
NIPPUR  132,-,Langdon Babyloniaca 7 8,-,Nippur (unprov),Legal - House sale,"z - Legal (Real Estate, House Sale)",1738,-, -,Samsu-iluna,12,,,-,-,-,"Langdon Babyloniaca 7, 1914, p. 70-72 (n�8).","Langdon Babyloniaca 7, 1914, p. 70-72 (n�8) [copie].",-,N/A,T18634,https://archibab.fr/texte/18634,https://cdli.mpiwg-berlin.mpg.de/N/A
NIPPUR  133,LAOS 1 39,LAOS 1 39,SIL 83,Nippur's Scribal Quarter (TB)*,Administrative - Delivery,"E-Enlil (Expenditures, Festival)",0,-, -,-,-,,,-,SIL 083,-,"LAOS 1, 2011, p. 35-36 (n�39).","LAOS 1, 2011, pl. 21-22 [copie et photo].",-,P481082,T15667,https://archibab.fr/texte/15667,https://cdli.earth/artifacts/481082
NIPPUR  134,JCS 20 045 7,Leemans JCS 20 7,-,Nippur (unprov),Legal - Exchange (House),TB - Naditu,1798,10, -,Rim-Sin,25,,,-,Sissa 07,-,"Leemans JCS 20, 1966, p. 44-46 (n�7).","Leemans JCS 20, 1966, p. 44-46 (n�7) [copie].",-,P500501,T3064,https://archibab.fr/texte/3064,https://cdli.earth/artifacts/500501
NIPPUR  135,RA 076 102 n. 21,"MAH 15888 (Lieberman RA 76, p. 102 n. 21)",MAH 15888,Nippur (unprov),Legal - Sale (Land),TB - Naditu,1813,9, -,Damiq-ili�u,4,,,-,MAH 15888,-,"Lieberman RA 76, 1982, p. 102 n. 21 (MAH 15888).",-,-,P423871,T5767,https://archibab.fr/texte/5767,https://cdli.earth/artifacts/423871
NIPPUR  136,RA 076 p. 104 n. 33,"MAH 15937 (Lieberman RA 76, p. 104 n. 33)",MAH 15937,Nippur (unprov),Legal - Sale (Land),TB - Naditu,1807,6,14,Damiq-ili�u,10,,,-,MAH 15937,-,"Lieberman RA 76, 1982, p. 104 n. 33 (MAH 15937).",-,"Sollberger Genava 26, 1948, p. p. 64 et 71 [extrait].",P423914,T5768,https://archibab.fr/texte/5768,https://cdli.earth/artifacts/423914
NIPPUR  137,MC 3 26,MC 3 26,RMC 6,Nippur's Scribal Quarter (TB)*,Legal - prebend inheritance,TB - mannum-meshu-lissur,0,5, -,Samsu-iluna,-,,,-,RMC 006,-,"MC 3, 1991, p. 60-63 (n�26); CUSAS 15, 2011, p. 7-8 (n�6).","CDLI, http://www.cdli.ucla.edu/P270640 [photo]; CDLI, https://cdli.ucla.edu/P270640 [photo]; MC 3, 1991, p. 128-129 (n�26) [copie]; MC 3, 1991, pl. 3-5 (n�26) [photo]; CUSAS 15, 2011, p. 7-8 (n�6) [copie].",-,P270640,T9463,https://archibab.fr/texte/9463,https://cdli.earth/artifacts/270640
NIPPUR  138,MC 3 27,MC 3 27,RMC 4,Nippur's Scribal Quarter (TB)*,Legal - marriage,TB - mannum-meshu-lissur,1744,7, -,Samsu-iluna,6,,,-,RMC 004,-,"MC 3, 1991, p. 63-64 (n�27); CUSAS 15, 2011, p. 4 (n�4).","CDLI, http://www.cdli.ucla.edu/P270638 [photo]; MC 3, 1991, p. 126-127 (n�27) [copie]; MC 3, 1991, pl. 1-2 (n�27) [photo]; YOS 15, 2009 (n�73) [copie]; CUSAS 15, 2011, p. 4 (n�4) [copie].","AfO Beiheft 23, 1988, p. 138; Charpin JAOS 114, 1994, p. 95.",P270638,T6353,https://archibab.fr/texte/6353,https://cdli.earth/artifacts/270638
NIPPUR  139,MC 3 28,MC 3 28,RMC 18,Nippur's Scribal Quarter (TB)*,Legal - House sale,TB - mannum-meshu-lissur,1742,1,14,Samsu-iluna,8,,,-,RMC 018,-,"MC 3, 1991, p. 64-65 (n�28); CUSAS 15, 2011, p. 19 (n�18).","CDLI, http://www.cdli.ucla.edu/P270652 [photo]; MC 3, 1991, p. 140-141 (n�28) [copie]; MC 3, 1991, pl. 20-21 (n�28) [photo]; CUSAS 15, 2011, p. 19 (n�18) [copie].",-,P270652,T9509,https://archibab.fr/texte/9509,https://cdli.earth/artifacts/270652
NIPPUR  140,MC 3 33,MC 3 33,RMC 12,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1739,3,1,Samsu-iluna,11,,,-,RMC 012,-,"MC 3, 1991, p. 70-71 (n�33); CUSAS 15, 2011, p. 13 (n�12).","CDLI, http://www.cdli.ucla.edu/P270646 [photo]; MC 3, 1991, p. 136-137 (n�33) [copie]; MC 3, 1991, pl. 14-17 (n�33) [photo]; CUSAS 15, 2011, p. 13 (n�12) [copie].",-,P270646,T9490,https://archibab.fr/texte/9490,https://cdli.earth/artifacts/270646
NIPPUR  141,MC 3 35,MC 3 35,RMC 8,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1739,10,2,Samsu-iluna,11,,,-,RMC 008,-,"MC 3, 1991, p. 72-73 (n�35); CUSAS 15, 2011, p. 9 (n�8).","CDLI, http://www.cdli.ucla.edu/P270642 [photo]; MC 3, 1991, p. 132-133 (n�35) [copie]; MC 3, 1991, pl. 9-11 (n�35) [photo]; CUSAS 15, 2011, p. 9 (n�8) [copie].",-,P270642,T9470,https://archibab.fr/texte/9470,https://cdli.earth/artifacts/270642
NIPPUR  142,MC 3 36,MC 3 36,RMC 19,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1739,11,8,Samsu-iluna,11,,,-,RMC 019,-,"MC 3, 1991, p. 73-74 (n�36); CUSAS 15, 2011, p. 20 (n�19).","CDLI, http://www.cdli.ucla.edu/P270653 [photo]; MC 3, 1991, p. 142-143 (n�36) [copie]; MC 3, 1991, pl. 22-23 (n�36) [photo]; CUSAS 15, 2011, p. 20 (n�19) [copie].",-,P270653,T9511,https://archibab.fr/texte/9511,https://cdli.earth/artifacts/270653
NIPPUR  143,MC 3 37,MC 3 37,RMC 20,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1739,12,-,Samsu-iluna,11,,,-,RMC 020,-,"MC 3, 1991, p. 74 (n�37); CUSAS 15, 2011, p. 21 (n�20).","CDLI, http://www.cdli.ucla.edu/P270654 [photo]; MC 3, 1991, p. 144-145 (n�37) [copie]; MC 3, 1991, pl. 24-25 (n�37) [photo]; CUSAS 15, 2011, p. 21 (n�20) [copie].",-,P270654,T9513,https://archibab.fr/texte/9513,https://cdli.earth/artifacts/270654
NIPPUR  144,MC 3 44,MC 3 44,RMC 7,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1738,10,20,Samsu-iluna,12,,,-,RMC 007,-,"MC 3, 1991, p. 80-81 (n�44); CUSAS 15, 2011, p. 8 (n�7).","CDLI, http://www.cdli.ucla.edu/P270641 [photo]; MC 3, 1991, p. 130-131 (n�44) [copie]; MC 3, 1991, pl. 6-8 (n�44) [photo]; CUSAS 15, 2011, p. 8 (n�7) [copie].",-,P270641,T9467,https://archibab.fr/texte/9467,https://cdli.earth/artifacts/270641
NIPPUR  145,MC 3 46,MC 3 46,RMC 21,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,1738,11,11,Samsu-iluna,12,,,-,RMC 021,-,"MC 3, 1991, p. 82-83 (n�46); CUSAS 15, 2011, p. 22 (n�21).","CDLI, http://www.cdli.ucla.edu/P270655 [photo]; MC 3, 1991, p. 146-147 (n�46) [copie]; MC 3, 1991, pl. 26 (n�46) [photo]; CUSAS 15, 2011, p. 22 (n�21) [copie].",-,P270655,T9514,https://archibab.fr/texte/9514,https://cdli.earth/artifacts/270655
NIPPUR  146,MC 3 47,MC 3 47,RMC 11,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,0,-,-,Samsu-iluna,-,,,-,RMC 011,-,"MC 3, 1991, p. 83-84 (n�47); CUSAS 15, 2011, p. 12 (n�11).","CDLI, http://www.cdli.ucla.edu/P270645 [photo]; MC 3, 1991, p. 134-135 (n�47) [copie]; MC 3, 1991, pl. 12-13 (n�47) [photo]; CUSAS 15, 2011, p. 12 (n�11) [copie].",-,P270645,T9489,https://archibab.fr/texte/9489,https://cdli.earth/artifacts/270645
NIPPUR  147,MC 3 48,MC 3 48,RMC 16,Nippur's Scribal Quarter (TB)*,Legal - prebend purchase,TB - mannum-meshu-lissur,0,-,-,Samsu-iluna,-,,,-,RMC 016,-,"MC 3, 1991, p. 84-85 (n�48); CUSAS 15, 2011, p. 17 (n�16).","CDLI, http://www.cdli.ucla.edu/P270650 [photo]; MC 3, 1991, p. 138-139 (n�48) [copie]; MC 3, 1991, pl. 18-19 (n�48) [photo]; CUSAS 15, 2011, p. 17 (n�16) [copie].",-,P270650,T9494,https://archibab.fr/texte/9494,https://cdli.earth/artifacts/270650
